Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Wheat,Haryana,31.894357237337395,1024.8772065627581,22.26037506677352,50.06995513969437,Sandy,Summer,2.0393099521239706
Corn,Maharashtra,375.579390892469,1231.8468446376373,17.880778315212783,87.9512087986483,Alluvial,Summer,3.6759389367264546
Cotton,Haryana,162.20546365425275,596.9002160237602,30.07672935246059,70.67009232610856,Laterite,Kharif,1.3520785082230626
Wheat,Maharashtra,5.066673037220234,803.0844500422475,15.915333928720008,53.08356833187533,Red,Kharif,1.7460312668312534
Rice,Haryana,258.0089239224287,1428.5016072496328,28.74669371703956,43.34955471979238,Red,Summer,2.4105598215482877
Cotton,Karnataka,28.191694721163547,1941.0146301716798,35.003005351587575,41.40956702236111,Sandy,Kharif,0.5381033858708679
Cotton,Karnataka,141.70393112134525,385.70851512375566,35.48913941066157,52.237253981846365,Black,Rabi,1.2250110066938937
Rice,Karnataka,354.9533612905795,1813.6533454539524,25.327868488509118,84.07429097944552,Laterite,Rabi,1.6491305006652779
Wheat,Punjab,36.0313627028236,1280.6980422290544,25.563984828900697,60.795682714875475,Sandy,Summer,1.5586828335182712
Rice,Maharashtra,420.47255371622117,1258.6632634845603,16.7702912091844,76.01666845829965,Sandy,Rabi,1.6523975891825013
Cotton,Karnataka,6.890861715998638,1150.4735098531926,30.42759558518982,85.91425176899789,Red,Summer,1.4780376200325722
Potato,Punjab,127.1778152549416,417.96994603711175,33.88896666857545,60.40202308014083,Alluvial,Rabi,7.114080931698509
Potato,Maharashtra,371.74750779527534,452.79064795147315,20.6270662559084,49.56386855186985,Laterite,Summer,5.02613505202478
Corn,Haryana,161.55372411600686,1321.5504096204463,24.68992027756739,65.85589654284598,Alluvial,Rabi,4.556146598318741
Rice,Punjab,55.4367320926767,879.6295714404491,34.29330474560122,85.40418435299273,Laterite,Rabi,2.8255790782267285
Rice,Uttar Pradesh,183.3157898062118,1859.3557131820571,35.17377075623263,80.21872070688502,Black,Kharif,1.773761514835671
Corn,Punjab,138.84467676034015,991.2039135111029,20.593139546077197,43.29149216815769,Red,Kharif,4.1139452987272955
Corn,Punjab,422.1423915694747,543.5784797944898,27.663124594451375,74.6286400038791,Black,Kharif,3.7529495240038417
Corn,Maharashtra,160.10721920464584,1515.0220169534612,19.427342464624022,68.59487612294768,Sandy,Kharif,1.5797188648794505
Cotton,Haryana,395.5215735291236,798.7008164497167,17.3432115752098,85.37315881732127,Red,Kharif,1.1162298715656385
Rice,Uttar Pradesh,446.4767116813137,1193.2995225050186,35.95577153201502,46.12407084251486,Sandy,Kharif,1.546228408241343
Cotton,Karnataka,219.7396226903821,1486.315735358789,33.87167259733851,66.70180566023282,Black,Summer,1.274737696708193
Corn,Karnataka,455.42185620792407,1830.4489890435198,32.480802741473,83.97313467559462,Laterite,Summer,1.6647897853076552
Rice,Punjab,191.77243671178047,1646.7250311628493,16.12162533270223,60.501189337087155,Sandy,Kharif,0.9252817905209769
Cotton,Maharashtra,482.21881616260356,1449.813815383631,34.40576223233592,64.09974588664335,Alluvial,Summer,1.7835245720690376
Cotton,Maharashtra,49.1983146401586,1455.3764100717442,25.075013745823824,43.523033883347914,Laterite,Kharif,1.3014276931064868
Corn,Karnataka,345.0745369191052,1908.071894854547,22.87508783580477,53.90718202244554,Laterite,Summer,1.8106630765047578
Rice,Uttar Pradesh,249.4379500261797,802.9009657441113,27.568956303583658,56.22533245844737,Black,Rabi,3.612801505870073
Corn,Haryana,196.8861587005453,301.8905601335186,17.101124582641784,87.25612243724434,Black,Summer,2.4234272905971337
Rice,Uttar Pradesh,318.19237998055746,762.3227509769378,32.402870635105174,54.133368027057955,Red,Summer,2.3723884472498358
Potato,Haryana,353.40926035899395,670.4153453654648,28.396006768430805,63.0434367634826,Red,Summer,7.235969835898853
Wheat,Karnataka,7.159818476902998,1425.1187946937969,19.291572228082853,73.56522117821399,Alluvial,Rabi,2.657061598305139
Wheat,Haryana,87.64177892986336,1377.3097196013994,19.32934059468805,48.10916862039387,Laterite,Kharif,1.6602583792594803
Wheat,Maharashtra,357.95779506398776,1308.8843505980303,19.237718986171508,64.32211935709373,Alluvial,Summer,2.7443104468467037
Corn,Punjab,334.8607797212122,327.6138534560713,16.31105491369448,76.92695197379538,Alluvial,Summer,2.1900096260281607
Potato,Punjab,483.19351503869524,1538.9226925661007,28.51936433554875,83.3427606513533,Black,Rabi,8.422694527822122
Rice,Karnataka,381.7137061741376,850.0017012253356,34.32800808453568,71.31296373312134,Alluvial,Kharif,3.007797761656638
Cotton,Maharashtra,475.6324903270123,1430.5951813112729,15.402458921709938,73.4526757658474,Alluvial,Summer,1.4019789682637376
Rice,Uttar Pradesh,352.75754825972945,1246.1833284536606,16.12710683433929,46.31417362922845,Sandy,Rabi,1.5797206036220293
Cotton,Maharashtra,152.53584327652436,882.6425732274422,28.173716363799755,87.28882486231736,Red,Kharif,1.8847312944884393
Rice,Punjab,57.155636514173956,528.7796540769832,33.848400763879205,46.628703874224115,Red,Kharif,2.0036416239202426
Potato,Punjab,392.0028123557431,460.5121260228176,22.514994483078574,78.73364685908992,Laterite,Summer,5.17721157827241
Cotton,Maharashtra,323.85386463057836,1713.58116629078,23.041131172577607,53.24081608891594,Red,Summer,0.9995225162887922
Corn,Maharashtra,28.852076134681635,1861.2758215386486,28.715969442425845,86.67965718506258,Laterite,Summer,1.8245834986884235
Rice,Punjab,183.22498062098427,1404.6396794993093,21.30689644985538,75.99797696847398,Sandy,Summer,1.605714802014849
Rice,Uttar Pradesh,478.61590866472164,475.8379952628217,15.611992419786734,77.69068564891845,Red,Rabi,1.5315405609401904
Cotton,Karnataka,252.69856712654962,983.4462687100092,31.91025591633671,50.95295865299417,Sandy,Rabi,0.8608241114952113
Corn,Karnataka,219.2009223297538,1539.1966401787672,29.389947997653422,62.151998831758036,Red,Summer,2.6850220471923594
Corn,Maharashtra,231.5613045538505,1625.6955028171158,28.35738797828016,70.89065972946432,Red,Kharif,2.883850622622144
Potato,Karnataka,108.39694838255605,500.97165789485064,32.05873496681193,78.49868091033005,Sandy,Summer,3.970456709829128
Corn,Punjab,187.51004957807362,300.0522220371501,30.530309263926863,45.19796879561948,Alluvial,Kharif,3.4720893743634695
Corn,Punjab,188.05756171365243,1510.6329779970285,19.73528572810139,88.11826582272641,Alluvial,Kharif,3.411183634526311
Corn,Maharashtra,30.91573499279884,906.2134991765496,23.107064079697075,84.51103352772779,Alluvial,Kharif,5.364496519491627
Wheat,Maharashtra,384.94597611636954,732.6182637510424,17.900533258608377,53.51742952477922,Alluvial,Rabi,2.4006279765443272
Potato,Maharashtra,211.1696937924201,321.92569864219325,17.986711308611262,81.1380121516166,Red,Kharif,4.351431254906591
Rice,Uttar Pradesh,411.9790439741295,1218.5089914945495,30.5525021662004,65.91619615199117,Black,Kharif,3.548390720179749
Cotton,Karnataka,425.9222605543482,1746.956250224169,34.747802460597455,63.090324078100934,Sandy,Rabi,0.6231672467263023
Rice,Maharashtra,109.93705707583574,1927.9737986633995,37.1428494288062,55.72170529057027,Black,Kharif,1.6838144914175603
Potato,Haryana,330.38997367421365,1261.7664160425916,29.45198370363722,69.04842933157963,Black,Kharif,9.038134230464362
Cotton,Haryana,238.77949306067595,1174.58425715782,19.23433043730201,76.49445588517989,Laterite,Summer,1.268042442664549
Potato,Punjab,440.6775852711351,444.5958553317099,17.429957945325405,60.546645248137914,Alluvial,Kharif,6.948199437052416
Corn,Karnataka,111.79163619234478,1233.0837626224197,33.695572345345425,71.46095965041461,Red,Kharif,3.039281078624921
Cotton,Maharashtra,340.5175341534719,945.9644342411708,28.311398956279984,74.96564605776518,Alluvial,Kharif,2.1548012300308153
Corn,Haryana,305.8373005150977,1332.1299775020807,29.220555483315557,75.55609085076429,Alluvial,Kharif,4.403983770515551
Rice,Karnataka,151.17423139805723,960.8347913901293,32.97362804135831,42.598304906559015,Black,Kharif,3.0290995123389557
Rice,Punjab,72.61744730733044,708.5085098656234,31.175376237846386,82.98739028425334,Laterite,Rabi,2.409938974275828
Cotton,Uttar Pradesh,327.5616814362519,461.44096788824004,34.192539815690225,62.9126657382524,Alluvial,Kharif,1.5329716430836993
Cotton,Karnataka,370.6057417755037,835.3613558011227,16.292919825577204,53.12080408481072,Sandy,Kharif,0.8157994124693365
Potato,Karnataka,161.23553516285824,464.2962182891789,32.19297464516961,52.08822537398408,Sandy,Rabi,5.007350375794839
Potato,Uttar Pradesh,324.19213899104534,600.7248164007726,34.569613418408196,64.15070564219752,Alluvial,Rabi,8.94164701140799
Corn,Karnataka,200.5897992676941,1978.471469585228,21.58110597654123,84.34157697344796,Black,Kharif,2.3865891574680984
Cotton,Punjab,358.0374072248958,1054.9760467412516,29.730287301844818,58.91737908413235,Black,Kharif,2.011911488635003
Rice,Punjab,103.61156107255628,1204.1820030585282,22.22572746825036,77.48628733917717,Red,Kharif,2.8900837644067683
Potato,Uttar Pradesh,445.6564263049063,1785.151498853266,37.03333452909644,44.84093654936093,Laterite,Summer,3.4675841940241225
Potato,Maharashtra,147.26775025046197,1992.4671308341692,15.768742166016587,63.80283510755309,Black,Summer,4.498458730041277
Rice,Haryana,187.05406393929567,1290.6145638859584,28.335235408157963,89.58430701963678,Red,Kharif,2.47407468299637
Potato,Maharashtra,33.75551627977315,1681.2054957750918,18.829581582138847,78.52189013961686,Sandy,Rabi,3.5915183974018987
Corn,Karnataka,60.19854509903182,855.799741372348,31.38106471907465,50.52642442203065,Sandy,Kharif,2.316640047223158
Cotton,Haryana,260.3516418426024,819.7647276603949,19.04547651862923,65.07207368489554,Sandy,Rabi,0.945362528684315
Rice,Uttar Pradesh,137.4583749803459,984.5963256907523,20.413815023662224,51.68123818242833,Alluvial,Rabi,3.9128439943391555
Cotton,Uttar Pradesh,418.5627117423862,1443.2623465452036,26.370528654052436,60.47804636312546,Laterite,Rabi,1.1845005314187562
Potato,Haryana,12.273227384202151,1459.7258717336679,36.041203849928195,79.00420118674825,Red,Kharif,5.580331759407209
Potato,Punjab,192.65155409260842,835.9070389040663,19.86943055940333,78.56124076452019,Laterite,Kharif,5.198536078313113
Rice,Haryana,171.98604565070087,526.4568710322687,18.31752048571638,51.405018895119255,Alluvial,Rabi,2.7075371065703995
Corn,Karnataka,14.567177304212512,1375.0736359913647,32.4564671326427,86.11116590774301,Red,Summer,3.164953216670952
Wheat,Punjab,66.56235750525255,518.1539657208997,26.51424924368041,69.62840913824134,Red,Summer,2.217111706663386
Rice,Uttar Pradesh,209.75312408472445,1283.437263989861,35.97105758478074,58.996214548100724,Black,Summer,2.723103914668025
Wheat,Haryana,248.96796930148608,1478.8176176957252,18.37213481467637,65.09677903904303,Laterite,Rabi,1.5731770384361128
Wheat,Maharashtra,205.1234248911602,1491.0395438705677,29.856341539529904,70.25356267188718,Laterite,Kharif,1.7509461475593535
Corn,Maharashtra,267.81415081398643,1580.9025881213145,20.356220361491747,67.99452659228928,Black,Rabi,2.9860021512988006
Wheat,Karnataka,299.59017907831236,1783.8610166616297,18.605489858987703,64.3202517768089,Sandy,Summer,0.8989529959915684
Wheat,Maharashtra,9.912291458278638,1149.9302863401404,30.718876548617224,65.24664020447,Alluvial,Kharif,2.978092714626582
Corn,Haryana,234.72710392948443,1541.423622200271,28.654746257900864,48.82059552139431,Laterite,Rabi,2.4978753078660385
Wheat,Haryana,481.9321242393562,1352.5936501219223,32.36103154233362,80.63664521523397,Black,Rabi,2.5253059946594654
Wheat,Maharashtra,261.9209786641266,617.2878976560603,22.117639258262194,67.08801599705077,Red,Summer,2.4659733118329803
Wheat,Haryana,340.38342239218184,343.67239627799387,25.30334809679037,46.553993085235156,Black,Rabi,2.1146346036739776
Rice,Karnataka,159.3726096688572,783.7203556507874,24.325848555599627,78.3078550791389,Sandy,Kharif,1.842674932087889
Rice,Punjab,388.12573218561744,1053.157300773953,37.634057671229826,86.62219891886754,Alluvial,Summer,3.1333214484542786
Rice,Karnataka,387.59613352867694,1349.0801055287156,21.72172600500592,87.36534496184811,Sandy,Summer,1.5400278396937166
Corn,Karnataka,263.0415435887988,1744.9308618554492,21.78079648197564,58.450886620558634,Red,Kharif,2.323288922608427
Potato,Haryana,488.1268425232107,633.6177184004816,23.154608803057968,46.7758436780377,Red,Summer,9.148044811205647
Wheat,Punjab,67.14735630751342,513.434642827411,27.985663869677396,65.91998133165326,Red,Rabi,2.0895945122257134
Wheat,Haryana,13.389094120342591,1937.9159107063567,20.803423118066142,45.63046146746103,Red,Rabi,1.3803896295316855
Corn,Uttar Pradesh,386.2283148197625,483.67575093989205,36.0516686287233,86.69937092563086,Black,Summer,2.2978020711843774
Wheat,Haryana,404.54199099561686,1113.4348191822214,21.11076799192406,49.1789813677573,Red,Kharif,2.260284192083559
Rice,Haryana,64.50257841468525,1295.4583389486133,35.603761825884476,52.6382929975582,Red,Rabi,2.60884356729952
Potato,Haryana,136.46350231451,1220.336515542645,17.37992646387145,60.331826344248526,Black,Kharif,8.31735947748083
Cotton,Punjab,13.68841986648131,446.25466695600346,30.100942155192,59.15822342795629,Red,Rabi,1.261039363579063
Wheat,Haryana,150.18776233637954,396.94575380615294,35.86066692407961,79.73314461989446,Sandy,Rabi,0.9942804841273388
Rice,Punjab,387.7052275897424,479.3218266837606,18.881237083159277,62.81584102754812,Sandy,Summer,1.3606120354189986
Cotton,Maharashtra,261.39046121772657,1295.4990625834412,37.27152008228286,48.53841300016684,Laterite,Summer,1.1789172382946442
Potato,Uttar Pradesh,177.30731861830262,1225.3863089783458,25.41631728955677,53.3604947743037,Sandy,Kharif,5.084889649483207
Cotton,Punjab,189.0109509786335,697.3593464624653,36.75144749414356,65.4556692593761,Alluvial,Summer,1.8770686463702246
Rice,Maharashtra,5.670044729156737,1384.2160411375057,30.56686100349108,47.372695871306746,Alluvial,Rabi,2.7994165167729324
Cotton,Punjab,153.40126114479176,1694.114753494604,21.936498007091686,70.58278378230071,Alluvial,Rabi,1.302241484069485
Corn,Punjab,324.9970771107756,370.6842317392094,19.33095807309345,68.2873653275573,Black,Kharif,2.5128132201389777
Cotton,Uttar Pradesh,487.2262496890968,1146.820904031672,21.985906063177286,75.73511581911288,Sandy,Kharif,0.9460296737079203
Wheat,Karnataka,424.29510935703024,1471.8277005745736,17.139400413041525,86.88523076896838,Alluvial,Rabi,2.054729783933095
Wheat,Karnataka,16.679507499536918,728.930276018468,18.308963225896584,85.61272805505779,Laterite,Summer,1.5965759253272473
Corn,Punjab,449.7874993140455,823.2105389983535,17.407190127969066,87.30378090344158,Black,Summer,3.0231840047693392
Rice,Haryana,392.68321458281986,1343.1844350819524,24.72770150605583,52.23577985118504,Laterite,Kharif,2.495013127460654
Wheat,Maharashtra,391.2861811676353,1826.4899988543527,33.29830265392449,46.57826533196773,Sandy,Kharif,0.9410741968050821
Potato,Haryana,231.70790070676787,1676.871514514929,18.251821746975825,55.11383502482242,Red,Rabi,4.971968732661315
Wheat,Haryana,202.0126200124789,1291.3213724692919,17.997369962963724,84.75425863831573,Laterite,Rabi,1.7699338932955633
Wheat,Punjab,154.94328577243036,1541.3769201873235,29.798865838898607,88.6026737311744,Red,Kharif,1.687438970543925
Rice,Punjab,37.51895518241106,920.1981993532578,19.535208585265522,82.9662475535238,Black,Rabi,3.320010492129531
Cotton,Punjab,117.97650492938105,1389.641397767888,17.245030876506807,45.50088605637718,Laterite,Kharif,0.9649727707595128
Wheat,Punjab,127.06879931412219,1092.508704916847,18.837517298728287,87.37139990298965,Laterite,Kharif,1.9612761904015727
Corn,Karnataka,244.6181495065498,622.8914319778535,36.24582210516585,61.1679013675393,Black,Summer,3.248554380200646
Cotton,Punjab,374.9849812653635,1492.9550655913372,33.89383881385239,40.46551453811768,Black,Kharif,1.5975415543083786
Potato,Karnataka,239.53586505698357,1245.9898834929973,23.143484934167162,62.119687037409676,Alluvial,Rabi,11.04360245924603
Rice,Karnataka,33.6330024763445,909.6566893211053,30.083877648530034,42.30345848377338,Sandy,Summer,1.9431017515200883
Potato,Punjab,479.10595148916093,1849.2766231336723,27.357340494364877,67.19389605805588,Laterite,Summer,4.525062658360793
Cotton,Uttar Pradesh,471.6485379515856,335.58800030544654,30.57385806009897,56.927701371852564,Laterite,Rabi,0.7403782563767541
Cotton,Maharashtra,393.66882385846213,836.8143571241433,30.701436506643464,63.67174667970244,Black,Rabi,1.856975282684496
Cotton,Haryana,495.70731127428917,396.6983762219992,29.460882346379837,70.65851803715586,Black,Rabi,1.2602277377432358
Potato,Karnataka,274.5187547361301,1603.0964375767662,21.120331476358096,83.44005479089101,Sandy,Kharif,2.9999702105462953
Cotton,Maharashtra,481.570333375337,1493.5826719934473,15.897147677544817,73.09507882359642,Black,Summer,1.1551040654628926
Potato,Uttar Pradesh,42.42449510529163,863.2987718517389,25.4780359857725,61.70244342390903,Red,Kharif,9.291341329772495
Cotton,Haryana,186.0119703893788,1448.6269337520241,35.49239934788619,80.97139268351825,Red,Kharif,1.1816595740707956
Corn,Haryana,116.56372766334908,973.0932845331147,28.098436945927247,85.27910687865662,Red,Kharif,4.298173500765294
Cotton,Karnataka,101.93737664646366,1585.6314454181384,34.14499395914388,45.98799832160986,Red,Kharif,1.1371149430185843
Potato,Punjab,74.69745970187466,1072.1122266524003,37.80735988810825,66.59664887763958,Sandy,Summer,5.177236356517451
Wheat,Uttar Pradesh,313.09475257516834,1000.8755373138314,18.763172695180355,54.22559798712221,Laterite,Summer,1.7607364436807693
Cotton,Karnataka,391.754318594916,1889.0408563301116,30.910885700265595,42.35305989384737,Red,Kharif,0.8886093700027902
