Weather,Soil_Moisture,Temperature,Humidity,Crop_Stage,Water_Needed
Cloudy,73.24188052547551,35.653359471141655,46.05344170360851,Initial,0.0
Rainy,56.15114657802106,18.146060176867163,37.94961202080866,Mid,0.9253533803056467
Sunny,61.27891025019237,39.01944373752247,61.98728876978488,Mid,6.790034732348619
Sunny,12.750848326016246,32.093903617768675,70.77854784427953,Late,21.011735102753814
Rainy,52.32203553460317,31.983818946483677,33.46675152378656,Initial,2.2373355722958523
Rainy,58.22947978596839,18.84595111347576,34.21706523843308,Mid,0.5727750846801853
Cloudy,11.426400295616215,16.068760697199245,82.17775156493433,Mid,13.325944249106355
Sunny,69.0701291569379,33.93912672558473,57.3739889140505,Initial,0.0
Sunny,74.97995081555187,18.16052439204384,57.77709597831887,Mid,0.0
Rainy,26.655551669315162,18.428194036066184,86.67482369748701,Initial,0.11998340668781449
Rainy,69.20571528878752,20.062503951368594,49.212576615895905,Initial,0.0
Rainy,56.5858807896415,17.639155044769264,83.82141882196743,Late,0.0
Sunny,50.64870738251389,31.885598051618285,88.45528467457581,Initial,5.62345822416702
Sunny,69.0188181582404,26.394129757911877,44.50165185902582,Late,0.49737181932662056
Cloudy,29.992737502164257,22.1845944950578,60.842330952752576,Mid,10.962798844192985
Rainy,65.35993243807978,26.900233810032567,62.0613691740155,Initial,0.8678606669292219
Cloudy,32.016453736774224,37.7917800557604,81.97008670752383,Late,8.729860373567197
Sunny,65.12195800356517,40.031143936178175,48.234488182909296,Initial,2.6186677819903688
Cloudy,41.573780402952025,28.161855905642923,77.8825466012049,Mid,7.539531659732566
Cloudy,18.18618300451563,30.302328708045664,88.2604434766807,Late,10.748772613174404
Cloudy,36.70639022141933,21.94439811917657,80.42019916465796,Late,6.347058299563303
Rainy,26.344529481682546,28.86721022320222,84.54841700740305,Late,0.0
Sunny,17.03720855503534,35.199229387251265,72.50126634857818,Mid,28.190997640458217
Rainy,17.72009478965655,28.287706118716578,84.23734561663042,Late,1.9056955934451274
Cloudy,64.60499789528349,23.155968321307583,39.891038121139644,Mid,1.0757959296946
Rainy,71.69784967657273,30.714927375073895,72.74168490249755,Mid,0.0
Sunny,74.89903836027527,40.5597128339178,73.91264129828856,Initial,0.0
Sunny,69.77623206313183,38.97556405754402,56.350856789965235,Mid,0.0
Cloudy,68.11568680998093,35.76954423773732,34.78430804147473,Late,0.9378809063854052
Cloudy,14.818509606162419,22.457660081960643,67.34662477564963,Late,10.218312837809671
Rainy,65.30865163051973,21.52210669484284,33.11284839422884,Mid,0.0
Sunny,64.82978617595157,37.64050412453514,52.94414976939297,Mid,1.2768149779970512
Sunny,19.190327587322923,19.89557185421676,53.620213738545104,Initial,10.22456395803045
Rainy,56.340646235424266,31.351505302139376,89.93535050779997,Initial,0.2951972479839028
Sunny,41.67551355214971,26.851108476740034,47.98812202374663,Late,8.140068854139756
Cloudy,73.00094664304495,27.63563461689475,79.22723627542132,Mid,0.3502265430547991
Cloudy,58.67858536769672,27.2726718682436,33.19030111310123,Late,2.598231825758342
Rainy,76.56912754619765,39.298653961538825,61.78595912315042,Mid,0.5323037768383855
Rainy,17.344585169225056,17.351544774177285,62.20150071336072,Late,0.0
Rainy,12.842512011667523,36.138339135314666,67.72499119166774,Late,1.2218289757933003
Cloudy,78.15055504323823,37.54534213253265,78.6003122033963,Late,1.0754327173023768
Rainy,15.613451301143307,40.45768297314423,75.71540290338888,Mid,1.6167181469946201
Sunny,37.03370746371607,27.220198783318207,75.66048769994248,Initial,7.449679169780743
Rainy,55.49794355753883,28.50176018094675,55.93763605945721,Initial,0.0
Sunny,71.60396713338586,40.95495207080475,73.64828894799157,Mid,0.0
Cloudy,27.820412274974824,27.3781786456274,59.47894306494729,Initial,6.938710768015414
Sunny,12.034074831951633,28.59580877035896,34.01707070070013,Late,18.058861564303246
Sunny,46.49007533494326,23.970866591113367,83.41090695670363,Mid,8.341903583886493
Sunny,42.977841419056894,15.853941168485548,83.40979836832562,Mid,11.120969768800766
Cloudy,31.48252275323557,26.6924728975603,49.37272587930836,Initial,6.6502744892169625
Sunny,71.17295572510145,32.68746539287942,84.8341571568564,Initial,0.14908184178491468
Sunny,62.45255201082642,33.62853958656604,75.47904231030489,Late,2.560802579709417
Rainy,70.06814682394727,15.175733465884457,54.048073851721384,Mid,0.0
Rainy,21.326627163403945,36.62842491886637,49.890335905515215,Initial,0.2284893429915269
Rainy,58.468837125823875,28.29522158147077,88.50856196316606,Mid,0.0
Sunny,78.25712147932002,29.060124757427207,72.75761778667865,Late,1.6274389692279618
Sunny,52.83397242660846,40.967079580599915,52.728597286272006,Late,6.815249849249717
Cloudy,21.99550557068403,22.680451283707082,68.5190332788483,Late,7.217413795064497
Sunny,79.70462761276941,35.564603702140516,64.29157194224214,Mid,0.0
Sunny,46.98265070908648,30.518958633151314,61.47240136223765,Mid,11.805573877166907
Cloudy,68.8041312793373,33.92155846206704,68.68211392871063,Mid,0.6922072626081635
Sunny,20.455301320130193,26.281071198090356,62.25757933082171,Mid,22.118839921948844
Cloudy,56.6267352430545,22.538603552035248,69.28742122118284,Mid,2.600378539179675
Cloudy,73.88323887427046,29.74540071396123,84.45411373341834,Late,0.0
Rainy,47.24124733783575,25.123410951521468,89.59589808871631,Late,0.0
Sunny,30.20620424093631,21.018601828400925,72.5572124008808,Late,10.51186896308389
Rainy,18.919527957031054,37.659375999071585,85.66924810502596,Initial,0.6323488591090047
Sunny,30.71612656668312,27.847453065034863,81.50461523297724,Late,13.982962909672885
Rainy,34.841894204880056,37.87752501215428,47.70224387887675,Mid,0.9704501980535968
Cloudy,59.69685736608807,27.79885272396085,85.97447898258213,Late,2.351111248958169
Cloudy,22.503498492072136,30.03353783823502,34.24854000315729,Initial,9.664037714638216
Cloudy,17.427339900078533,41.87256651547678,49.79530926261269,Initial,9.781060747116591
Cloudy,37.085767872362815,40.690613724949316,68.396696106288,Initial,6.047105360503301
Sunny,42.10575314863965,22.335626508006047,61.614926753708524,Initial,5.798475808815915
Sunny,53.98695365522535,38.45369543412899,62.544743569761756,Initial,3.2026374036923757
Rainy,59.52719109106574,25.54089405982422,77.69329978807488,Mid,0.07876855908952901
Sunny,72.24943961835197,16.923715923580605,41.682220937171536,Late,1.1633915627249158
Sunny,30.226749586962526,30.54608740028581,88.92453059804751,Mid,20.72879035418052
Rainy,47.00254758843503,41.38040020526435,56.24749363783023,Mid,2.1636453687331705
Cloudy,35.62284947621457,41.306469549142705,86.99059588833572,Initial,6.399860555691134
Rainy,10.099517042169307,18.414565210386638,52.98695186980996,Late,0.0
Rainy,50.56022759039493,35.82338999868195,66.10720013109814,Late,2.762790667286272
Cloudy,67.1057252969797,36.676492194755596,57.018688279388165,Late,0.9033063185659016
Rainy,12.550764027237587,24.95610917654982,70.55610983111822,Initial,0.0
Rainy,10.244423102207916,32.78206989208873,41.01748376305119,Mid,4.780053219467632
Rainy,60.94728845575166,28.180305913484986,54.0377119704291,Late,0.11634545406263187
Sunny,57.870180750618324,21.153113638168023,34.10286732644589,Mid,2.091094067604135
Cloudy,38.40964737345146,35.55413559307466,65.88608501940081,Late,8.832959640732913
Cloudy,56.31234171346368,22.094323110935154,87.76090191534738,Late,0.17599063361368517
Rainy,76.73702507717006,24.192089332124798,32.754390909443146,Late,0.2884164713787953
Sunny,27.350395758871255,20.13049693271745,69.57780147009399,Late,12.391231701146294
Cloudy,27.214861617210868,34.42032520229502,76.50587781825959,Initial,8.526226304261447
Cloudy,23.036254333494973,27.385549453425643,42.78650545065773,Initial,9.14763048915758
Rainy,60.679072498162526,26.971077880651194,46.384457602112825,Mid,1.3285387808237543
Rainy,34.723246671993806,31.32319740603034,42.094865174402116,Initial,2.537858756590624
Rainy,79.20851937909914,19.246113075678107,47.84475820057845,Late,0.0
Cloudy,60.025423242000585,39.2501550198955,36.60495355160245,Mid,3.2942642330207215
Rainy,35.71638206531692,27.557941818370136,52.22087227712534,Mid,0.8116965382746331
Rainy,20.443022384442532,24.896225184414806,52.13575171886369,Mid,2.963244359635482
Rainy,51.441737156940555,18.420646440440198,78.43604739632454,Late,0.0
Sunny,30.643227716749784,19.534763517920183,78.0574989360431,Late,11.363871487271645
Rainy,73.38563569074006,39.849728475674226,77.80340179856188,Mid,0.0
Cloudy,40.898307991353235,27.3286599017925,64.02215479313583,Initial,3.8572660459016745
Rainy,30.485497517698793,34.49896582270004,49.55284121198007,Late,2.191886896759178
Cloudy,51.19862701994765,17.173941521780396,54.657870984026026,Late,3.4951024392950067
Sunny,19.588215067974527,32.37354269141506,49.06461028572491,Initial,11.72341117007195
Sunny,49.308435096201485,39.88101819311037,64.91567429884327,Mid,11.22859312399364
Rainy,13.927803496381813,23.09901317380026,86.27874727881996,Initial,0.0
Cloudy,52.48220772230453,30.63679351926286,47.06980704334285,Late,3.3837735088296528
Rainy,47.111469073100025,40.38591581652797,57.53110905876778,Mid,0.6886661808982498
Rainy,46.453618749728015,34.42170895272744,69.3070158083604,Mid,0.42542285398317486
Cloudy,57.89150709404464,16.682788564370085,80.68169470773496,Initial,2.763901217336054
Cloudy,13.111963009867928,25.225902976031847,45.200035238457886,Late,11.433887133473092
Cloudy,42.18120252412073,17.31586441435679,46.81739705882343,Late,7.006388961450067
Cloudy,41.08270641282622,38.2555750973777,83.10993193535617,Mid,11.117231878040526
Cloudy,42.18477092897495,31.784892932497616,34.81548719914818,Late,6.644821765246237
Sunny,78.59236797457403,40.82230711051491,66.32685635803276,Mid,0.2719941245413601
Sunny,19.749493120098222,15.533420888016794,81.62732496575921,Mid,18.06241117794497
Sunny,58.33008299417148,26.423358986055415,85.304565021092,Mid,4.751308117774136
Cloudy,38.139729616498954,17.81783068769866,30.761235253972124,Late,5.026883217886836
Cloudy,45.82085670271595,24.46317121073764,52.179958649651056,Initial,3.501365429317764
Cloudy,63.36757340993373,19.37094423062785,45.4358871672628,Mid,1.6084520920581236
Rainy,21.01628098014367,23.877431519822345,64.08195532648338,Initial,1.456855154615486
Sunny,63.45096488455446,37.12007412749479,67.97173660881776,Initial,2.2528409294755023
Sunny,14.923154787910772,19.338881815032998,89.98646865633172,Initial,11.204891246035544
Rainy,43.83166578468831,27.78894843770908,60.765749813935535,Initial,0.0
Rainy,61.944960038970635,39.88274461963421,63.08801272423619,Initial,0.40346677275668064
Sunny,23.47860187482896,41.96704077206627,54.85881046833852,Mid,27.11186424739635
Cloudy,63.964095222479635,21.767310190727247,38.86063427031454,Late,0.6619254090898194
